Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779343895,5,,Aggregated,6.500000,0.000000,180,180,180,180,180,1000,1100,1100,1100,1100,1100,68,0,180,240.63529888179104,170.81471999699716,1130.6181819963967,69.1029411764706
1779343896,5,,Aggregated,6.500000,0.000000,180,180,180,180,180,1000,1100,1100,1100,1100,1100,75,0,180,234.52054495962025,170.81471999699716,1130.6181819963967,69.0
1779343899,5,,Aggregated,6.500000,0.000000,180,180,180,180,180,1000,1100,1100,1100,1100,1100,82,0,180,229.36706681698192,170.69611200713553,1130.6181819963967,68.91463414634147
1779343900,5,,Aggregated,6.500000,0.000000,170,180,180,180,180,1000,1100,1100,1100,1100,1100,90,0,170.6059589923825,224.44280801088703,170.6059589923825,1130.6181819963967,68.83333333333333
1779343901,5,,Aggregated,5.500000,0.000000,170,180,180,180,180,1000,1100,1100,1100,1100,1100,97,0,170.6059589923825,220.87286381421794,170.6059589923825,1130.6181819963967,68.77319587628865
1779343902,5,,Aggregated,5.500000,0.000000,180,180,180,180,180,180,1100,1100,1100,1100,1100,105,0,180,217.42504810445965,170.6059589923825,1130.6181819963967,68.71428571428571
1779343903,5,,Aggregated,5.600000,0.000000,180,180,180,180,180,180,1100,1100,1100,1100,1100,112,0,180,214.7660364552004,170.6059589923825,1130.6181819963967,68.66964285714286
1779343904,5,,Aggregated,5.600000,0.000000,180,180,180,180,180,180,1100,1100,1100,1100,1100,120,0,180,212.2100848247404,170.6059589923825,1130.6181819963967,68.625
1779343905,5,,Aggregated,5.800000,0.000000,180,180,180,180,180,180,1100,1100,1100,1100,1100,126,0,180,210.46959704720408,170.6059589923825,1130.6181819963967,68.5952380952381
1779343906,5,,Aggregated,6.000000,0.000000,180,180,180,180,180,180,1100,1100,1100,1100,1100,135,0,180,208.0970535107621,170.6059589923825,1130.6181819963967,68.55555555555556
1779343907,5,,Aggregated,6.000000,0.000000,180,180,180,180,180,180,1100,1100,1100,1100,1100,140,0,180,207.05505496381582,170.6059589923825,1130.6181819963967,68.53571428571429
1779343908,5,,Aggregated,5.900000,0.000000,180,180,180,180,180,180,1100,1100,1100,1100,1100,150,0,180,204.88332287282296,170.6059589923825,1130.6181819963967,68.5
1779343909,5,,Aggregated,5.900000,0.000000,180,180,180,180,180,180,1000,1100,1100,1100,1100,155,0,180,203.7390847608725,166.57734700129367,1130.6181819963967,68.48387096774194
1779343910,5,,Aggregated,7.100000,0.000000,170,180,180,180,180,180,1000,1100,1100,1100,1100,165,0,170,201.69024525402523,166.57734700129367,1130.6181819963967,68.45454545454545
1779343911,5,,Aggregated,7.100000,0.000000,170,180,180,180,180,180,1000,1100,1100,1100,1100,170,0,170,200.7297379465479,166.57734700129367,1130.6181819963967,68.44117647058823
1779343912,5,,Aggregated,7.300000,0.000000,170,180,180,180,180,180,1000,1100,1100,1100,1100,180,0,170,198.9765527717989,165.94348500075284,1130.6181819963967,68.41666666666667
1779343913,5,,Aggregated,7.300000,0.000000,170,180,180,180,180,180,1000,1100,1100,1100,1100,185,0,170,198.18653411851767,165.94348500075284,1130.6181819963967,68.4054054054054
1779343914,5,,Aggregated,7.200000,0.000000,170,180,180,180,180,180,1000,1100,1100,1100,1100,195,0,170,196.75764753804125,165.94348500075284,1130.6181819963967,68.38461538461539
1779343915,5,,Aggregated,7.200000,0.000000,170,180,180,180,180,180,1000,1100,1100,1100,1100,200,0,170,196.09757914964575,165.94348500075284,1130.6181819963967,68.375
1779343916,5,,Aggregated,7.200000,0.000000,170,180,180,180,180,180,1000,1100,1100,1100,1100,210,0,170,195.1326502615952,165.94348500075284,1130.6181819963967,68.35714285714286
1779343917,5,,Aggregated,7.200000,0.000000,170,180,180,180,180,180,1000,1100,1100,1100,1100,215,0,170,194.6308275206193,165.94348500075284,1130.6181819963967,68.34883720930233
1779343918,5,,Aggregated,7.300000,0.000000,170,180,180,180,180,180,1000,1100,1100,1100,1100,225,0,170,193.69791913311929,165.94348500075284,1130.6181819963967,68.33333333333333
1779343919,5,,Aggregated,7.300000,0.000000,170,180,180,180,180,180,1000,1100,1100,1100,1100,230,0,170,193.28101994324243,165.94348500075284,1130.6181819963967,68.32608695652173
1779343920,5,,Aggregated,7.300000,0.000000,170,180,180,180,180,180,1000,1100,35000,35000,35000,240,0,170,339.017720944139,165.94348500075284,34820.18184661865,619.8
1779343921,5,,Aggregated,7.300000,0.000000,170,180,180,180,180,180,1000,1100,35000,35000,35000,244,0,170,336.31396985899795,165.94348500075284,34820.18184661865,610.7540983606557
1779343922,5,,Aggregated,7.400000,0.000000,170,180,180,180,180,180,1000,1100,35000,35000,35000,252,0,170,331.1880406888829,165.94348500075284,34820.18184661865,593.5238095238095
1779343923,5,,Aggregated,7.400000,0.000000,170,180,180,180,180,180,1000,1100,35000,35000,35000,256,0,170,328.73202968596615,165.94348500075284,34820.18184661865,585.3125
1779343924,5,,Aggregated,7.200000,0.000000,170,180,180,180,180,180,1000,1100,35000,35000,35000,264,0,170,324.05825973717475,165.94348500075284,34820.18184661865,569.6363636363636
1779343925,5,,Aggregated,7.200000,0.000000,170,180,180,180,180,180,1000,1100,35000,35000,35000,268,0,170,321.84684749854705,165.94348500075284,34820.18184661865,562.1492537313433
1779343926,5,,Aggregated,6.800000,0.000000,170,180,180,180,180,180,1000,1100,35000,35000,35000,275,0,170,318.11221944221126,165.94348500075284,34820.18184661865,549.5709090909091
1779343927,5,,Aggregated,6.800000,0.000000,170,180,180,180,180,180,1000,1100,35000,35000,35000,280,0,170,315.56370584860684,165.94348500075284,34820.18184661865,540.9714285714285
1779343928,5,,Aggregated,6.500000,0.000000,170,180,180,180,180,180,1000,1100,35000,35000,35000,287,0,170,312.13647833319936,165.94348500075284,34820.18184661865,529.4355400696865
1779343931,5,,Aggregated,5.700000,0.000000,170,180,180,180,180,180,1000,1100,35000,35000,35000,292,0,170,309.8109249267883,165.94348500075284,34820.18184661865,521.5342465753424
1779343932,5,,Aggregated,5.100000,0.000000,170,180,180,180,180,180,1000,1100,35000,35000,35000,298,0,170,307.101722132958,165.94348500075284,34820.18184661865,512.4026845637584
1779343933,5,,Aggregated,4.500000,0.000000,170,180,180,180,180,180,690,1100,35000,35000,35000,304,0,170,304.51658601850795,165.94348500075284,34820.18184661865,503.63157894736844
1779343934,5,,Aggregated,4.700000,0.000000,170,180,180,180,180,180,690,1100,35000,35000,35000,310,0,170,302.0144443794702,165.94348500075284,34820.18184661865,495.2
1779343935,5,,Aggregated,4.500000,0.000000,170,180,180,180,180,180,690,1100,35000,35000,35000,316,0,170,299.61018966663045,165.94348500075284,34820.18184661865,487.0886075949367
1779343936,5,,Aggregated,4.800000,0.000000,170,180,180,180,180,180,690,1100,35000,35000,35000,321,0,170,297.65738440696384,165.94348500075284,34820.18184661865,480.5607476635514
1779343937,5,,Aggregated,4.500000,0.000000,170,180,180,180,180,180,690,1100,35000,35000,35000,328,0,170,295.0626994378825,165.94348500075284,34820.18184661865,471.7560975609756
1779343938,5,,Aggregated,4.800000,0.000000,170,180,180,180,180,180,690,1100,35000,35000,35000,333,0,170,293.2407918337043,165.94348500075284,34820.18184661865,465.6936936936937
1779343939,5,,Aggregated,4.500000,0.000000,170,180,180,180,180,180,690,1100,35000,35000,35000,340,0,170,290.8055539430386,165.94348500075284,34820.18184661865,457.50588235294117
1779343940,5,,Aggregated,4.800000,0.000000,170,180,180,180,180,180,690,1100,35000,35000,35000,345,0,170,289.10377937861705,165.94348500075284,34820.18184661865,451.8608695652174
1779343941,5,,Aggregated,5.000000,0.000000,170,180,180,180,180,180,190,1100,35000,35000,35000,352,0,170,286.8403363654579,165.94348500075284,34820.18184661865,444.22727272727275
